date,open,close,high,low,volume,amount
2019-03-05,3019.88,3054.25,3054.96,3009.45,424142528,382768537600.0
2019-03-06,3060.43,3102.1,3103.83,3050.11,555006364,485478322176.0
2019-03-07,3103.67,3106.42,3129.94,3074.98,583817065,525725224960.0
2019-03-08,3038.34,2969.86,3075.05,2969.58,577855473,525598244864.0
2019-03-11,2969.08,3026.99,3028.25,2963.58,426213028,404368420864.0
2019-03-12,3049.08,3060.31,3093.39,3029.9,511173158,487066632192.0
2019-03-13,3062.33,3026.95,3065.29,3013.93,453214625,451247304704.0
2019-03-14,3013.6,2990.69,3041.16,2968.82,373141798,356240351232.0
2019-03-15,3000.88,3021.75,3048.12,2999.43,341206139,344721502208.0
2019-03-18,3027.8,3096.42,3096.42,3009.51,397797179,398469603328.0
2019-03-19,3099.9,3090.98,3113.43,3076.36,350908859,353216790528.0
2019-03-20,3084.17,3090.64,3102.52,3053.45,358557504,349295407104.0
2019-03-21,3094.12,3101.46,3125.02,3086.85,414251182,403939835904.0
2019-03-22,3100.73,3104.15,3107.28,3064.88,364848346,356678336512.0
2019-03-25,3058.8,3043.03,3087.0,3041.95,380278761,375375663104.0
2019-03-26,3057.56,2997.1,3062.69,2988.49,353498020,341444825088.0
2019-03-27,3012.26,3022.72,3022.76,2987.77,291390356,295075954688.0
2019-03-28,3009.8,2994.94,3025.78,2991.78,288106424,289554567168.0
2019-03-29,3000.68,3090.76,3093.03,2999.99,375082990,386699608064.0
2019-04-01,3111.66,3170.36,3176.62,3111.66,466124692,480085938176.0
2019-04-02,3183.27,3176.82,3193.27,3164.91,447068982,462662082560.0
2019-04-03,3159.15,3216.3,3219.26,3152.33,430548636,442622042112.0
2019-04-04,3233.69,3246.57,3254.14,3216.85,469117668,475156381696.0
2019-04-08,3271.27,3244.81,3288.45,3210.52,504518403,506431238144.0
2019-04-09,3240.39,3239.66,3251.65,3215.7,364169997,380272975872.0
2019-04-10,3224.65,3241.93,3264.78,3204.88,380134408,395669975040.0
2019-04-11,3241.55,3189.96,3254.13,3185.55,353031880,360684556288.0
2019-04-12,3184.86,3188.63,3199.28,3168.04,289788997,288908972032.0
2019-04-15,3233.46,3177.79,3253.98,3177.27,348809784,355666128896.0
2019-04-16,3164.4,3253.6,3253.6,3153.21,357918753,360166633472.0
2019-04-17,3250.15,3263.12,3275.33,3239.8,357541796,354509889536.0
2019-04-18,3261.07,3250.2,3271.39,3241.83,325539942,323508178944.0
2019-04-19,3250.15,3270.8,3274.33,3226.81,315198003,315131920384.0
2019-04-22,3278.49,3215.04,3279.49,3206.88,353217388,359154298880.0
2019-04-23,3211.87,3198.59,3231.58,3186.76,328361208,324870184960.0
2019-04-24,3203.56,3201.61,3210.65,3156.61,274872164,278410854400.0
2019-04-25,3190.59,3123.83,3193.75,3123.03,325879130,309076082688.0
2019-04-26,3108.16,3086.4,3129.21,3085.8,280873853,274776403968.0
2019-04-29,3090.63,3062.5,3107.76,3050.03,292114885,289063280640.0
2019-04-30,3052.62,3078.34,3088.41,3052.62,222302518,225498128384.0
2019-05-06,2984.73,2906.46,2986.54,2876.47,326972270,314336518144.0
2019-05-07,2914.29,2926.39,2937.28,2889.07,253281769,245444214784.0
2019-05-08,2873.14,2893.76,2929.43,2866.7,231530519,218892619776.0
2019-05-09,2871.2,2850.95,2888.86,2845.04,200041134,197446881280.0
2019-05-10,2878.23,2939.21,2941.45,2838.38,282306808,274176262144.0
2019-05-13,2905.07,2903.71,2921.41,2892.17,212029883,202624126976.0
2019-05-14,2872.83,2883.61,2909.2,2872.83,208345354,201223315456.0
2019-05-15,2902.64,2938.68,2945.39,2902.64,230519700,226262786048.0
2019-05-16,2933.5,2955.71,2956.17,2929.06,248385700,226203070464.0
2019-05-17,2955.77,2882.3,2956.78,2873.8,266301642,247875178496.0
2019-05-20,2874.8,2870.6,2882.63,2838.45,209472443,199210774528.0
2019-05-21,2867.71,2905.97,2919.24,2862.5,211387023,202777776128.0
2019-05-22,2905.52,2891.7,2912.4,2879.64,200026906,193629368320.0
2019-05-23,2880.84,2852.52,2885.14,2846.96,197340308,192869486592.0
2019-05-24,2847.84,2852.99,2871.86,2846.02,167205491,162689314816.0
2019-05-27,2851.28,2892.38,2898.13,2833.04,196720901,193768714240.0
2019-05-28,2890.27,2909.91,2924.04,2887.08,223310556,227253813248.0
2019-05-29,2894.83,2914.7,2934.98,2890.66,198958820,202855038976.0
2019-05-30,2903.42,2905.81,2907.85,2881.38,205758789,197105557504.0
2019-05-31,2904.5,2898.7,2922.91,2895.58,195230579,191280402432.0
2019-06-03,2901.74,2890.08,2920.83,2875.9,215943555,208073322496.0
2019-06-04,2887.64,2862.28,2888.39,2851.97,188463542,181118914560.0
2019-06-05,2882.94,2861.42,2888.77,2858.57,181561047,175200845824.0
2019-06-06,2862.33,2827.8,2862.33,2822.19,177064412,164850548736.0
2019-06-10,2833.01,2852.13,2861.13,2824.36,166585917,162489831424.0
2019-06-11,2854.07,2925.72,2927.43,2854.07,260525796,254479986688.0
2019-06-12,2917.22,2909.38,2924.7,2903.88,240255775,223063953408.0
2019-06-13,2905.29,2910.74,2918.42,2885.92,212957791,191748206592.0
2019-06-14,2913.0,2881.97,2924.32,2879.66,215435796,194303111168.0
2019-06-17,2880.42,2887.62,2902.48,2877.39,153964961,143141638144.0
2019-06-18,2891.09,2890.16,2898.33,2874.31,147705321,136935231488.0
2019-06-19,2944.12,2917.8,2953.34,2916.21,230756974,225567256576.0
2019-06-20,2917.33,2987.12,2997.39,2915.09,291011538,288296546304.0
2019-06-21,2990.37,3001.98,3010.35,2989.25,286973834,276662460416.0
2019-06-24,3004.29,3008.15,3012.83,2994.42,210493893,211237183488.0
2019-06-25,3004.91,2982.07,3004.91,2948.99,243699244,244315078656.0
2019-06-26,2964.62,2976.28,2986.91,2958.46,174449533,172516057088.0
2019-06-27,2982.61,2996.79,3011.54,2981.05,195397048,208618647552.0
2019-06-28,2992.24,2978.88,2992.24,2961.22,181431524,183641767936.0
2019-07-01,3024.62,3044.9,3045.37,3014.69,250840433,266541056000.0
2019-07-02,3042.58,3043.94,3048.48,3033.78,214520625,229566615552.0
2019-07-03,3031.83,3015.26,3031.83,3006.32,212296174,218657992704.0
2019-07-04,3015.68,3005.25,3024.5,2991.91,194415132,202266390528.0
2019-07-05,3004.74,3011.06,3014.85,2990.92,156755428,163180843008.0
2019-07-08,2997.81,2933.36,2997.81,2918.72,211541268,205568815104.0
2019-07-09,2928.82,2928.23,2937.76,2912.81,145110605,154251423744.0
2019-07-10,2935.19,2915.3,2936.75,2908.16,135483538,141236256768.0
2019-07-11,2928.06,2917.76,2945.8,2907.89,143692521,152181407744.0
2019-07-12,2915.34,2930.55,2938.53,2905.81,137794760,142918868992.0
2019-07-15,2921.55,2942.19,2955.0,2886.7,167643397,176533200896.0
2019-07-16,2938.64,2937.62,2944.82,2931.29,131811750,140766388224.0
2019-07-17,2933.02,2931.69,2942.07,2924.46,149631616,152162963456.0
2019-07-18,2921.74,2901.18,2921.74,2901.18,149888827,149088841728.0
2019-07-19,2909.68,2924.2,2939.6,2909.68,149469553,149071212544.0
2019-07-22,2925.79,2886.97,2927.16,2879.69,180674959,204289433600.0
2019-07-23,2886.9,2899.94,2901.36,2883.05,129310508,148077350912.0
2019-07-24,2907.93,2923.28,2936.45,2907.79,155245763,178858102784.0
2019-07-25,2923.19,2937.36,2937.36,2916.15,145684385,175356383232.0
2019-07-26,2928.06,2944.54,2948.33,2924.45,139343388,158774665216.0
2019-07-29,2943.92,2941.01,2948.47,2932.98,127991846,147439132672.0
2019-07-30,2946.26,2952.34,2965.63,2946.26,148316462,170866348032.0
2019-07-31,2944.4,2932.51,2944.4,2926.49,141052347,164607873024.0
2019-08-01,2920.85,2908.77,2927.34,2901.75,142389814,171115634688.0
2019-08-02,2861.33,2867.84,2872.47,2851.44,184888443,216327401472.0
2019-08-05,2854.58,2821.5,2863.69,2821.5,167419423,196891484160.0
2019-08-06,2776.99,2777.56,2787.42,2733.92,231123727,255209230336.0
2019-08-07,2789.02,2768.68,2792.69,2768.68,157716751,176475729920.0
2019-08-08,2784.18,2794.55,2799.69,2782.24,149539564,178156146688.0
2019-08-09,2805.59,2774.75,2808.33,2770.48,148240292,171140337664.0
2019-08-12,2781.98,2814.99,2814.99,2776.62,131563433,162523258880.0
2019-08-13,2798.05,2797.26,2802.04,2790.61,130916506,153957511168.0
2019-08-14,2824.49,2808.91,2829.89,2807.72,144014641,173944885248.0
2019-08-15,2762.34,2815.8,2815.9,2756.83,152772152,173670539264.0
2019-08-16,2817.57,2823.82,2840.32,2811.8,148582344,186139369472.0
2019-08-19,2835.52,2883.1,2883.1,2829.85,214546668,247092215808.0
2019-08-20,2879.08,2880.0,2892.08,2875.0,189677207,209774346240.0
2019-08-21,2875.47,2880.33,2885.59,2872.56,159019666,183187275776.0
2019-08-22,2887.66,2883.44,2888.5,2867.55,149206216,169662169088.0
2019-08-23,2885.15,2897.43,2902.46,2878.74,159156826,192567132160.0
2019-08-26,2851.02,2863.57,2870.49,2849.24,169895363,191036669952.0
2019-08-27,2879.52,2902.19,2919.64,2879.41,208141793,230999691264.0
2019-08-28,2901.63,2893.76,2905.44,2887.01,183097902,201805049856.0
2019-08-29,2896.0,2890.92,2898.6,2878.59,178613082,196332769280.0
2019-08-30,2907.38,2886.24,2914.58,2874.1,193959951,224751169536.0
2019-09-02,2886.94,2924.11,2928.48,2883.68,202786808,226043695104.0
2019-09-03,2925.94,2930.15,2930.15,2915.2,189001216,225070157824.0
2019-09-04,2927.75,2957.41,2957.41,2925.88,225495908,251212693504.0
2019-09-05,2972.66,2985.86,3015.84,2972.66,305438707,340200665088.0
2019-09-06,2996.62,2999.6,2999.94,2981.6,216826035,258318745600.0
2019-09-09,3023.78,3024.74,3026.24,3005.69,243377751,286236532736.0
2019-09-10,3027.41,3021.2,3027.41,3005.38,240012946,275321753600.0
2019-09-11,3029.93,3008.81,3030.56,3004.22,229837363,263389556736.0
2019-09-12,3016.63,3031.24,3033.47,3005.19,196968701,224576024576.0
2019-09-16,3041.92,3030.75,3042.93,3020.05,221878958,237442265088.0
2019-09-17,3023.71,2978.12,3023.71,2970.57,223338061,237738934272.0
2019-09-18,2984.08,2985.66,2996.4,2982.4,168046700,199953633280.0
2019-09-19,2992.92,2999.28,2999.28,2975.4,162690616,193206550528.0
2019-09-20,3004.81,3006.45,3011.34,2996.19,182145303,218390585344.0
2019-09-23,2998.4,2977.08,2998.4,2960.83,168139451,199130550272.0
2019-09-24,2979.48,2985.34,3002.9,2973.76,163902761,206245806080.0
2019-09-25,2977.67,2955.43,2977.67,2955.43,168543135,203782754304.0
2019-09-26,2964.48,2929.09,2970.04,2928.26,188932541,216277561344.0
2019-09-27,2929.49,2932.17,2939.08,2920.93,132905777,153311002624.0
2019-09-30,2927.92,2905.19,2936.48,2905.19,116646812,142591700992.0
2019-10-08,2905.76,2913.57,2933.02,2905.76,125535813,151980793856.0
2019-10-09,2902.08,2924.86,2924.86,2891.54,130424143,150940229632.0
2019-10-10,2923.71,2947.71,2949.24,2918.23,134239752,157159976960.0
2019-10-11,2954.82,2973.66,2980.79,2943.01,161203745,182747394048.0
2019-10-14,2993.96,3007.88,3026.38,2989.81,208614802,221201756160.0
2019-10-15,3005.66,2991.05,3005.66,2986.3,155376904,169531932672.0
2019-10-16,2992.61,2978.71,3010.42,2975.92,149885496,166791548928.0
2019-10-17,2979.99,2977.33,2986.72,2969.57,122527613,136051253248.0
2019-10-18,2982.34,2938.14,2987.2,2933.24,149990679,162018271232.0
2019-10-21,2933.9,2939.62,2940.32,2917.69,132475108,145685880832.0
2019-10-22,2945.6,2954.38,2954.64,2934.39,117482048,130381742080.0
2019-10-23,2952.97,2941.62,2957.3,2934.63,123812882,139653652480.0
2019-10-24,2944.01,2940.92,2953.04,2927.06,126540291,141667233792.0
2019-10-25,2940.47,2954.93,2958.24,2920.52,136860705,160224092160.0
2019-10-28,2958.69,2980.05,2980.13,2956.96,173731482,198817013760.0
2019-10-29,2979.04,2954.18,2979.04,2954.18,166110057,195288080384.0
2019-10-30,2949.46,2939.32,2953.3,2934.83,158798111,181529501696.0
2019-10-31,2944.84,2929.06,2946.75,2923.52,161571484,181801938944.0
2019-11-01,2924.34,2958.2,2959.83,2917.15,159907374,175630839808.0
2019-11-04,2964.58,2975.49,2983.06,2964.58,167248364,188710096896.0
2019-11-05,2977.7,2991.56,3008.31,2968.03,179891594,203691630592.0
2019-11-06,2992.04,2978.6,2995.56,2969.72,165263547,183985238016.0
2019-11-07,2978.15,2978.71,2988.96,2969.12,136952678,155834875904.0
2019-11-08,2993.98,2964.18,2998.76,2962.84,149742108,173867229184.0
2019-11-11,2949.96,2909.97,2949.96,2906.77,157916106,166285139968.0
2019-11-12,2913.0,2914.82,2918.3,2891.51,129729155,139060727808.0
2019-11-13,2913.02,2905.24,2913.86,2893.97,129765842,146943635456.0
2019-11-14,2907.74,2909.87,2917.37,2899.62,129145449,151576182784.0
2019-11-15,2911.35,2891.34,2917.83,2891.2,135519462,152576393216.0
2019-11-18,2889.55,2909.2,2911.38,2884.09,124433178,144677412864.0
2019-11-19,2904.28,2933.99,2933.99,2902.86,135417605,155770740736.0
2019-11-20,2928.11,2911.05,2930.49,2907.42,137357530,158543196160.0
2019-11-21,2902.55,2903.64,2910.36,2891.53,123458606,139851206656.0
2019-11-22,2906.24,2885.29,2925.02,2873.99,158623365,180593827840.0
2019-11-25,2885.61,2906.17,2906.61,2880.65,178587428,174234583040.0
2019-11-26,2912.52,2907.06,2915.04,2897.93,170004664,165496766464.0
2019-11-27,2905.4,2903.19,2914.49,2893.42,133862205,137449697280.0
2019-11-28,2902.36,2889.69,2909.84,2883.43,119522468,122616545280.0
2019-11-29,2885.97,2871.98,2892.39,2858.58,122612969,140371316736.0
2019-12-02,2874.45,2875.81,2888.89,2870.24,128755807,139351760896.0
2019-12-03,2869.88,2884.7,2884.86,2857.32,123778742,135278612480.0
2019-12-04,2876.91,2878.12,2882.5,2869.42,125543652,135879221248.0
2019-12-05,2886.52,2899.47,2902.0,2885.08,143163095,159736594432.0
2019-12-06,2902.28,2912.01,2912.01,2894.75,134128878,149507334144.0
2019-12-09,2914.46,2914.48,2919.59,2905.25,160796526,174546477056.0
2019-12-10,2908.94,2917.32,2919.2,2902.79,170123999,180617289728.0
2019-12-11,2922.6,2924.42,2928.26,2915.0,165541087,175716089856.0
2019-12-12,2926.34,2915.7,2926.34,2913.48,151760804,166044164096.0
2019-12-13,2937.78,2967.68,2969.98,2935.85,211978586,234036543488.0
2019-12-16,2970.97,2984.39,2984.64,2958.71,211862118,237666762752.0
2019-12-17,2985.26,3022.42,3039.38,2982.5,293032253,302090899456.0
2019-12-18,3021.47,3017.04,3033.23,3011.72,244089692,259173629952.0
2019-12-19,3017.15,3017.07,3021.42,3007.99,208624264,220688293888.0
2019-12-20,3019.64,3004.94,3027.48,3002.26,215075756,223305035776.0
2019-12-23,2999.04,2962.75,3009.34,2960.44,205716618,218484273152.0
2019-12-24,2965.83,2982.68,2983.82,2960.68,163030249,167366668288.0
2019-12-25,2980.43,2981.88,2988.29,2970.66,175654029,189608562688.0
2019-12-26,2981.25,3007.35,3007.35,2980.4,182440425,195586080768.0
2019-12-27,3006.85,3005.04,3036.11,3003.63,247102779,258118737920.0
2019-12-30,2998.17,3040.02,3041.4,2983.34,248066529,267382992896.0
2019-12-31,3036.39,3050.12,3051.68,3030.51,217429023,226763993088.0
