      date    open   close    high     low    volume       amount
2019-03-07 3103.67 3106.42 3129.94 3074.98 583817065 5.257252e+11
2019-03-08 3038.34 2969.86 3075.05 2969.58 577855473 5.255982e+11
2019-03-11 2969.08 3026.99 3028.25 2963.58 426213028 4.043684e+11
2019-03-12 3049.08 3060.31 3093.39 3029.90 511173158 4.870666e+11
2019-03-13 3062.33 3026.95 3065.29 3013.93 453214625 4.512473e+11
2019-03-14 3013.60 2990.69 3041.16 2968.82 373141798 3.562404e+11
2019-03-15 3000.88 3021.75 3048.12 2999.43 341206139 3.447215e+11
2019-03-18 3027.80 3096.42 3096.42 3009.51 397797179 3.984696e+11
2019-03-19 3099.90 3090.98 3113.43 3076.36 350908859 3.532168e+11
2019-03-20 3084.17 3090.64 3102.52 3053.45 358557504 3.492954e+11
2019-03-21 3094.12 3101.46 3125.02 3086.85 414251182 4.039398e+11
2019-03-22 3100.73 3104.15 3107.28 3064.88 364848346 3.566783e+11
2019-03-25 3058.80 3043.03 3087.00 3041.95 380278761 3.753757e+11
2019-03-26 3057.56 2997.10 3062.69 2988.49 353498020 3.414448e+11
2019-03-27 3012.26 3022.72 3022.76 2987.77 291390356 2.950760e+11
2019-03-28 3009.80 2994.94 3025.78 2991.78 288106424 2.895546e+11
2019-03-29 3000.68 3090.76 3093.03 2999.99 375082990 3.866996e+11
2019-04-01 3111.66 3170.36 3176.62 3111.66 466124692 4.800859e+11
2019-04-02 3183.27 3176.82 3193.27 3164.91 447068982 4.626621e+11
2019-04-03 3159.15 3216.30 3219.26 3152.33 430548636 4.426220e+11
2019-04-04 3233.69 3246.57 3254.14 3216.85 469117668 4.751564e+11
2019-04-08 3271.27 3244.81 3288.45 3210.52 504518403 5.064312e+11
2019-04-09 3240.39 3239.66 3251.65 3215.70 364169997 3.802730e+11
2019-04-10 3224.65 3241.93 3264.78 3204.88 380134408 3.956700e+11
2019-04-11 3241.55 3189.96 3254.13 3185.55 353031880 3.606846e+11
2019-04-12 3184.86 3188.63 3199.28 3168.04 289788997 2.889090e+11
2019-04-15 3233.46 3177.79 3253.98 3177.27 348809784 3.556661e+11
2019-04-16 3164.40 3253.60 3253.60 3153.21 357918753 3.601666e+11
2019-04-17 3250.15 3263.12 3275.33 3239.80 357541796 3.545099e+11
2019-04-18 3261.07 3250.20 3271.39 3241.83 325539942 3.235082e+11
2019-04-19 3250.15 3270.80 3274.33 3226.81 315198003 3.151319e+11
2019-04-22 3278.49 3215.04 3279.49 3206.88 353217388 3.591543e+11
2019-04-23 3211.87 3198.59 3231.58 3186.76 328361208 3.248702e+11
2019-04-24 3203.56 3201.61 3210.65 3156.61 274872164 2.784109e+11
2019-04-25 3190.59 3123.83 3193.75 3123.03 325879130 3.090761e+11
2019-04-26 3108.16 3086.40 3129.21 3085.80 280873853 2.747764e+11
2019-04-29 3090.63 3062.50 3107.76 3050.03 292114885 2.890633e+11
2019-04-30 3052.62 3078.34 3088.41 3052.62 222302518 2.254981e+11
2019-05-06 2984.73 2906.46 2986.54 2876.47 326972270 3.143365e+11
2019-05-07 2914.29 2926.39 2937.28 2889.07 253281769 2.454442e+11
2019-05-08 2873.14 2893.76 2929.43 2866.70 231530519 2.188926e+11
2019-05-09 2871.20 2850.95 2888.86 2845.04 200041134 1.974469e+11
2019-05-10 2878.23 2939.21 2941.45 2838.38 282306808 2.741763e+11
2019-05-13 2905.07 2903.71 2921.41 2892.17 212029883 2.026241e+11
2019-05-14 2872.83 2883.61 2909.20 2872.83 208345354 2.012233e+11
2019-05-15 2902.64 2938.68 2945.39 2902.64 230519700 2.262628e+11
2019-05-16 2933.50 2955.71 2956.17 2929.06 248385700 2.262031e+11
2019-05-17 2955.77 2882.30 2956.78 2873.80 266301642 2.478752e+11
2019-05-20 2874.80 2870.60 2882.63 2838.45 209472443 1.992108e+11
2019-05-21 2867.71 2905.97 2919.24 2862.50 211387023 2.027778e+11
2019-05-22 2905.52 2891.70 2912.40 2879.64 200026906 1.936294e+11
2019-05-23 2880.84 2852.52 2885.14 2846.96 197340308 1.928695e+11
2019-05-24 2847.84 2852.99 2871.86 2846.02 167205491 1.626893e+11
2019-05-27 2851.28 2892.38 2898.13 2833.04 196720901 1.937687e+11
2019-05-28 2890.27 2909.91 2924.04 2887.08 223310556 2.272538e+11
2019-05-29 2894.83 2914.70 2934.98 2890.66 198958820 2.028550e+11
2019-05-30 2903.42 2905.81 2907.85 2881.38 205758789 1.971056e+11
2019-05-31 2904.50 2898.70 2922.91 2895.58 195230579 1.912804e+11
2019-06-03 2901.74 2890.08 2920.83 2875.90 215943555 2.080733e+11
2019-06-04 2887.64 2862.28 2888.39 2851.97 188463542 1.811189e+11
2019-06-05 2882.94 2861.42 2888.77 2858.57 181561047 1.752008e+11
2019-06-06 2862.33 2827.80 2862.33 2822.19 177064412 1.648505e+11
2019-06-10 2833.01 2852.13 2861.13 2824.36 166585917 1.624898e+11
2019-06-11 2854.07 2925.72 2927.43 2854.07 260525796 2.544800e+11
2019-06-12 2917.22 2909.38 2924.70 2903.88 240255775 2.230640e+11
2019-06-13 2905.29 2910.74 2918.42 2885.92 212957791 1.917482e+11
2019-06-14 2913.00 2881.97 2924.32 2879.66 215435796 1.943031e+11
2019-06-17 2880.42 2887.62 2902.48 2877.39 153964961 1.431416e+11
2019-06-18 2891.09 2890.16 2898.33 2874.31 147705321 1.369352e+11
2019-06-19 2944.12 2917.80 2953.34 2916.21 230756974 2.255673e+11
2019-06-20 2917.33 2987.12 2997.39 2915.09 291011538 2.882965e+11
2019-06-21 2990.37 3001.98 3010.35 2989.25 286973834 2.766625e+11
2019-06-24 3004.29 3008.15 3012.83 2994.42 210493893 2.112372e+11
2019-06-25 3004.91 2982.07 3004.91 2948.99 243699244 2.443151e+11
2019-06-26 2964.62 2976.28 2986.91 2958.46 174449533 1.725161e+11
2019-06-27 2982.61 2996.79 3011.54 2981.05 195397048 2.086186e+11
2019-06-28 2992.24 2978.88 2992.24 2961.22 181431524 1.836418e+11
2019-07-01 3024.62 3044.90 3045.37 3014.69 250840433 2.665411e+11
2019-07-02 3042.58 3043.94 3048.48 3033.78 214520625 2.295666e+11
2019-07-03 3031.83 3015.26 3031.83 3006.32 212296174 2.186580e+11
2019-07-04 3015.68 3005.25 3024.50 2991.91 194415132 2.022664e+11
2019-07-05 3004.74 3011.06 3014.85 2990.92 156755428 1.631808e+11
2019-07-08 2997.81 2933.36 2997.81 2918.72 211541268 2.055688e+11
2019-07-09 2928.82 2928.23 2937.76 2912.81 145110605 1.542514e+11
2019-07-10 2935.19 2915.30 2936.75 2908.16 135483538 1.412363e+11
2019-07-11 2928.06 2917.76 2945.80 2907.89 143692521 1.521814e+11
2019-07-12 2915.34 2930.55 2938.53 2905.81 137794760 1.429189e+11
2019-07-15 2921.55 2942.19 2955.00 2886.70 167643397 1.765332e+11
2019-07-16 2938.64 2937.62 2944.82 2931.29 131811750 1.407664e+11
2019-07-17 2933.02 2931.69 2942.07 2924.46 149631616 1.521630e+11
2019-07-18 2921.74 2901.18 2921.74 2901.18 149888827 1.490888e+11
2019-07-19 2909.68 2924.20 2939.60 2909.68 149469553 1.490712e+11
2019-07-22 2925.79 2886.97 2927.16 2879.69 180674959 2.042894e+11
2019-07-23 2886.90 2899.94 2901.36 2883.05 129310508 1.480774e+11
2019-07-24 2907.93 2923.28 2936.45 2907.79 155245763 1.788581e+11
2019-07-25 2923.19 2937.36 2937.36 2916.15 145684385 1.753564e+11
2019-07-26 2928.06 2944.54 2948.33 2924.45 139343388 1.587747e+11
2019-07-29 2943.92 2941.01 2948.47 2932.98 127991846 1.474391e+11
2019-07-30 2946.26 2952.34 2965.63 2946.26 148316462 1.708663e+11
2019-07-31 2944.40 2932.51 2944.40 2926.49 141052347 1.646079e+11
2019-08-01 2920.85 2908.77 2927.34 2901.75 142389814 1.711156e+11
2019-08-02 2861.33 2867.84 2872.47 2851.44 184888443 2.163274e+11
2019-08-05 2854.58 2821.50 2863.69 2821.50 167419423 1.968915e+11
2019-08-06 2776.99 2777.56 2787.42 2733.92 231123727 2.552092e+11
2019-08-07 2789.02 2768.68 2792.69 2768.68 157716751 1.764757e+11
2019-08-08 2784.18 2794.55 2799.69 2782.24 149539564 1.781561e+11
2019-08-09 2805.59 2774.75 2808.33 2770.48 148240292 1.711403e+11
2019-08-12 2781.98 2814.99 2814.99 2776.62 131563433 1.625233e+11
2019-08-13 2798.05 2797.26 2802.04 2790.61 130916506 1.539575e+11
2019-08-14 2824.49 2808.91 2829.89 2807.72 144014641 1.739449e+11
2019-08-15 2762.34 2815.80 2815.90 2756.83 152772152 1.736705e+11
2019-08-16 2817.57 2823.82 2840.32 2811.80 148582344 1.861394e+11
2019-08-19 2835.52 2883.10 2883.10 2829.85 214546668 2.470922e+11
2019-08-20 2879.08 2880.00 2892.08 2875.00 189677207 2.097743e+11
2019-08-21 2875.47 2880.33 2885.59 2872.56 159019666 1.831873e+11
2019-08-22 2887.66 2883.44 2888.50 2867.55 149206216 1.696622e+11
2019-08-23 2885.15 2897.43 2902.46 2878.74 159156826 1.925671e+11
2019-08-26 2851.02 2863.57 2870.49 2849.24 169895363 1.910367e+11
2019-08-27 2879.52 2902.19 2919.64 2879.41 208141793 2.309997e+11
2019-08-28 2901.63 2893.76 2905.44 2887.01 183097902 2.018050e+11
2019-08-29 2896.00 2890.92 2898.60 2878.59 178613082 1.963328e+11
2019-08-30 2907.38 2886.24 2914.58 2874.10 193959951 2.247512e+11
2019-09-02 2886.94 2924.11 2928.48 2883.68 202786808 2.260437e+11
2019-09-03 2925.94 2930.15 2930.15 2915.20 189001216 2.250702e+11
2019-09-04 2927.75 2957.41 2957.41 2925.88 225495908 2.512127e+11
2019-09-05 2972.66 2985.86 3015.84 2972.66 305438707 3.402007e+11
2019-09-06 2996.62 2999.60 2999.94 2981.60 216826035 2.583187e+11
2019-09-09 3023.78 3024.74 3026.24 3005.69 243377751 2.862365e+11
2019-09-10 3027.41 3021.20 3027.41 3005.38 240012946 2.753218e+11
2019-09-11 3029.93 3008.81 3030.56 3004.22 229837363 2.633896e+11
2019-09-12 3016.63 3031.24 3033.47 3005.19 196968701 2.245760e+11
2019-09-16 3041.92 3030.75 3042.93 3020.05 221878958 2.374423e+11
2019-09-17 3023.71 2978.12 3023.71 2970.57 223338061 2.377389e+11
2019-09-18 2984.08 2985.66 2996.40 2982.40 168046700 1.999536e+11
2019-09-19 2992.92 2999.28 2999.28 2975.40 162690616 1.932066e+11
2019-09-20 3004.81 3006.45 3011.34 2996.19 182145303 2.183906e+11
2019-09-23 2998.40 2977.08 2998.40 2960.83 168139451 1.991306e+11
2019-09-24 2979.48 2985.34 3002.90 2973.76 163902761 2.062458e+11
2019-09-25 2977.67 2955.43 2977.67 2955.43 168543135 2.037828e+11
2019-09-26 2964.48 2929.09 2970.04 2928.26 188932541 2.162776e+11
2019-09-27 2929.49 2932.17 2939.08 2920.93 132905777 1.533110e+11
2019-09-30 2927.92 2905.19 2936.48 2905.19 116646812 1.425917e+11
2019-10-08 2905.76 2913.57 2933.02 2905.76 125535813 1.519808e+11
2019-10-09 2902.08 2924.86 2924.86 2891.54 130424143 1.509402e+11
2019-10-10 2923.71 2947.71 2949.24 2918.23 134239752 1.571600e+11
2019-10-11 2954.82 2973.66 2980.79 2943.01 161203745 1.827474e+11
2019-10-14 2993.96 3007.88 3026.38 2989.81 208614802 2.212018e+11
2019-10-15 3005.66 2991.05 3005.66 2986.30 155376904 1.695319e+11
2019-10-16 2992.61 2978.71 3010.42 2975.92 149885496 1.667915e+11
2019-10-17 2979.99 2977.33 2986.72 2969.57 122527613 1.360513e+11
2019-10-18 2982.34 2938.14 2987.20 2933.24 149990679 1.620183e+11
2019-10-21 2933.90 2939.62 2940.32 2917.69 132475108 1.456859e+11
2019-10-22 2945.60 2954.38 2954.64 2934.39 117482048 1.303817e+11
2019-10-23 2952.97 2941.62 2957.30 2934.63 123812882 1.396537e+11
2019-10-24 2944.01 2940.92 2953.04 2927.06 126540291 1.416672e+11
2019-10-25 2940.47 2954.93 2958.24 2920.52 136860705 1.602241e+11
2019-10-28 2958.69 2980.05 2980.13 2956.96 173731482 1.988170e+11
2019-10-29 2979.04 2954.18 2979.04 2954.18 166110057 1.952881e+11
2019-10-30 2949.46 2939.32 2953.30 2934.83 158798111 1.815295e+11
2019-10-31 2944.84 2929.06 2946.75 2923.52 161571484 1.818019e+11
2019-11-01 2924.34 2958.20 2959.83 2917.15 159907374 1.756308e+11
2019-11-04 2964.58 2975.49 2983.06 2964.58 167248364 1.887101e+11
2019-11-05 2977.70 2991.56 3008.31 2968.03 179891594 2.036916e+11
2019-11-06 2992.04 2978.60 2995.56 2969.72 165263547 1.839852e+11
2019-11-07 2978.15 2978.71 2988.96 2969.12 136952678 1.558349e+11
2019-11-08 2993.98 2964.18 2998.76 2962.84 149742108 1.738672e+11
2019-11-11 2949.96 2909.97 2949.96 2906.77 157916106 1.662851e+11
2019-11-12 2913.00 2914.82 2918.30 2891.51 129729155 1.390607e+11
2019-11-13 2913.02 2905.24 2913.86 2893.97 129765842 1.469436e+11
2019-11-14 2907.74 2909.87 2917.37 2899.62 129145449 1.515762e+11
2019-11-15 2911.35 2891.34 2917.83 2891.20 135519462 1.525764e+11
2019-11-18 2889.55 2909.20 2911.38 2884.09 124433178 1.446774e+11
2019-11-19 2904.28 2933.99 2933.99 2902.86 135417605 1.557707e+11
2019-11-20 2928.11 2911.05 2930.49 2907.42 137357530 1.585432e+11
2019-11-21 2902.55 2903.64 2910.36 2891.53 123458606 1.398512e+11
2019-11-22 2906.24 2885.29 2925.02 2873.99 158623365 1.805938e+11
2019-11-25 2885.61 2906.17 2906.61 2880.65 178587428 1.742346e+11
2019-11-26 2912.52 2907.06 2915.04 2897.93 170004664 1.654968e+11
2019-11-27 2905.40 2903.19 2914.49 2893.42 133862205 1.374497e+11
2019-11-28 2902.36 2889.69 2909.84 2883.43 119522468 1.226165e+11
2019-11-29 2885.97 2871.98 2892.39 2858.58 122612969 1.403713e+11
2019-12-02 2874.45 2875.81 2888.89 2870.24 128755807 1.393518e+11
2019-12-03 2869.88 2884.70 2884.86 2857.32 123778742 1.352786e+11
2019-12-04 2876.91 2878.12 2882.50 2869.42 125543652 1.358792e+11
2019-12-05 2886.52 2899.47 2902.00 2885.08 143163095 1.597366e+11
2019-12-06 2902.28 2912.01 2912.01 2894.75 134128878 1.495073e+11
2019-12-09 2914.46 2914.48 2919.59 2905.25 160796526 1.745465e+11
2019-12-10 2908.94 2917.32 2919.20 2902.79 170123999 1.806173e+11
2019-12-11 2922.60 2924.42 2928.26 2915.00 165541087 1.757161e+11
2019-12-12 2926.34 2915.70 2926.34 2913.48 151760804 1.660442e+11
2019-12-13 2937.78 2967.68 2969.98 2935.85 211978586 2.340365e+11
2019-12-16 2970.97 2984.39 2984.64 2958.71 211862118 2.376668e+11
2019-12-17 2985.26 3022.42 3039.38 2982.50 293032253 3.020909e+11
2019-12-18 3021.47 3017.04 3033.23 3011.72 244089692 2.591736e+11
2019-12-19 3017.15 3017.07 3021.42 3007.99 208624264 2.206883e+11
2019-12-20 3019.64 3004.94 3027.48 3002.26 215075756 2.233050e+11
2019-12-23 2999.04 2962.75 3009.34 2960.44 205716618 2.184843e+11
2019-12-24 2965.83 2982.68 2983.82 2960.68 163030249 1.673667e+11
2019-12-25 2980.43 2981.88 2988.29 2970.66 175654029 1.896086e+11
2019-12-26 2981.25 3007.35 3007.35 2980.40 182440425 1.955861e+11
2019-12-27 3006.85 3005.04 3036.11 3003.63 247102779 2.581187e+11
2019-12-30 2998.17 3040.02 3041.40 2983.34 248066529 2.673830e+11
2019-12-31 3036.39 3050.12 3051.68 3030.51 217429023 2.267640e+11
