date,close,pct_change
2019-04-11,3189.96,-0.016030574380076004
2019-04-12,3188.63,-0.0004169331276880987
2019-04-15,3177.79,-0.003399579129594887
2019-04-16,3253.6,0.023856201951670798
2019-04-17,3263.12,0.0029259896729776193
2019-04-18,3250.2,-0.003959400818848241
2019-04-19,3270.8,0.006338071503292218
2019-04-22,3215.04,-0.017047817047817115
2019-04-23,3198.59,-0.005116577087687811
2019-04-24,3201.61,0.0009441660231539465
2019-04-25,3123.83,-0.02429402706763166
2019-04-26,3086.4,-0.01198208609303318
2019-04-29,3062.5,-0.007743649559357209
2019-04-30,3078.34,0.005172244897959232
2019-05-07,2926.39,0.006857138925015254
2019-05-08,2893.76,-0.011150256801041439
2019-05-09,2850.95,-0.014793901360168223
2019-05-10,2939.21,0.03095810168540319
2019-05-13,2903.71,-0.01207807540121325
2019-05-14,2883.61,-0.006922178867724362
2019-05-15,2938.68,0.019097589479853277
2019-05-16,2955.71,0.005795118896919774
2019-05-17,2882.3,-0.024836672068639973
2019-05-20,2870.6,-0.00405925823127373
2019-05-21,2905.97,0.012321465895631538
2019-05-22,2891.7,-0.004910580632284567
2019-05-23,2852.52,-0.013549123353044866
2019-05-24,2852.99,0.00016476659234634637
2019-05-27,2892.38,0.013806567846364807
2019-05-28,2909.91,0.006060752736500648
2019-05-29,2914.7,0.0016460990202445999
2019-05-30,2905.81,-0.0030500566095995724
2019-05-31,2898.7,-0.002446822056500641
2019-06-03,2890.08,-0.0029737468520370826
2019-06-04,2862.28,-0.00961911088966386
2019-06-05,2861.42,-0.0003004597733276015
2019-06-06,2827.8,-0.011749411131536052
2019-06-10,2852.13,0.008603861659240373
2019-06-11,2925.72,0.025801769204068428
2019-06-12,2909.38,-0.005584950029394369
2019-06-13,2910.74,0.00046745354680367384
2019-06-14,2881.97,-0.009884084459621946
2019-06-17,2887.62,0.001960464543350587
2019-06-18,2890.16,0.0008796171241368198
2019-06-19,2917.8,0.009563484374567612
2019-06-20,2987.12,0.023757625608334946
2019-06-21,3001.98,0.004974691341492852
2019-06-24,3008.15,0.0020553101619597974
2019-06-25,2982.07,-0.008669780429832264
2019-06-26,2976.28,-0.001941604321830126
2019-06-27,2996.79,0.006891152714126279
2019-06-28,2978.88,-0.005976394742374292
2019-07-01,3044.9,0.022162692018476735
2019-07-02,3043.94,-0.00031528129002595696
2019-07-03,3015.26,-0.009421999119562093
2019-07-04,3005.25,-0.00331978005213488
2019-07-05,3011.06,0.0019332834206804577
2019-07-08,2933.36,-0.025804866060457055
2019-07-09,2928.23,-0.0017488477377478758
2019-07-10,2915.3,-0.004415636749845414
2019-07-11,2917.76,0.0008438239632284966
2019-07-12,2930.55,0.0043834996709804655
2019-07-15,2942.19,0.0039719506577263215
2019-07-16,2937.62,-0.0015532647449689393
2019-07-17,2931.69,-0.0020186409406253484
2019-07-18,2901.18,-0.010406966630169021
2019-07-19,2924.2,0.007934702431424448
2019-07-22,2886.97,-0.012731687299090357
2019-07-23,2899.94,0.004492599507442147
2019-07-24,2923.28,0.008048442381566566
2019-07-25,2937.36,0.00481650748474314
2019-07-26,2944.54,0.002444371816869514
2019-07-29,2941.01,-0.0011988290191336322
2019-07-30,2952.34,0.0038524180468614273
2019-07-31,2932.51,-0.006716706070439017
2019-08-01,2908.77,-0.008095454064947855
2019-08-02,2867.84,-0.01407123973363306
2019-08-05,2821.5,-0.01615850256639148
2019-08-06,2777.56,-0.015573276625908225
2019-08-07,2768.68,-0.0031970506487709028
2019-08-08,2794.55,0.009343802823006035
2019-08-09,2774.75,-0.007085219444991208
2019-08-12,2814.99,0.01450220740607254
2019-08-13,2797.26,-0.006298423795466259
2019-08-14,2808.91,0.004164789830047845
2019-08-15,2815.8,0.0024529087795622955
2019-08-16,2823.82,0.002848213651537745
2019-08-19,2883.1,0.020992839486936046
2019-08-20,2880.0,-0.001075231521625996
2019-08-21,2880.33,0.00011458333333330807
2019-08-22,2883.44,0.0010797373912017469
2019-08-23,2897.43,0.004851843631218191
2019-08-26,2863.57,-0.011686218476373777
2019-08-27,2902.19,0.013486661754383475
2019-08-28,2893.76,-0.0029047030001481075
2019-08-29,2890.92,-0.0009814220944377367
2019-08-30,2886.24,-0.0016188618156158907
2019-09-02,2924.11,0.013120876988746725
2019-09-03,2930.15,0.0020655857679772525
2019-09-04,2957.41,0.00930327798918136
2019-09-05,2985.86,0.00961990390240118
2019-09-06,2999.6,0.004601689295546269
2019-09-09,3024.74,0.008381117482330936
2019-09-10,3021.2,-0.0011703485258236952
2019-09-11,3008.81,-0.004101019462465203
2019-09-12,3031.24,0.007454774478946772
2019-09-16,3030.75,-0.00016165001781441975
2019-09-17,2978.12,-0.017365338612554685
2019-09-18,2985.66,0.0025317985843417872
2019-09-19,2999.28,0.004561805429955302
2019-09-20,3006.45,0.0023905737376969196
2019-09-23,2977.08,-0.009768996657187012
2019-09-24,2985.34,0.0027745307482500365
2019-09-25,2955.43,-0.010018959314517042
2019-09-26,2929.09,-0.008912408685030501
2019-09-27,2932.17,0.0010515211208941778
2019-09-30,2905.19,-0.009201376454980446
2019-10-08,2913.57,0.0028844929247312944
2019-10-09,2924.86,0.0038749712551955032
2019-10-10,2947.71,0.007812339735918953
2019-10-11,2973.66,0.008803444029432955
2019-10-14,3007.88,0.011507704310513057
2019-10-15,2991.05,-0.005595303004109182
2019-10-16,2978.71,-0.004125641497133162
2019-10-17,2977.33,-0.0004632877990808468
2019-10-18,2938.14,-0.013162800227049087
2019-10-21,2939.62,0.0005037200405698906
2019-10-22,2954.38,0.0050210571434403835
2019-10-23,2941.62,-0.004319011095390646
2019-10-24,2940.92,-0.00023796411501139444
2019-10-25,2954.93,0.0047638154047032095
2019-10-28,2980.05,0.008501047402138239
2019-10-29,2954.18,-0.008681062398282023
2019-10-30,2939.32,-0.0050301606537176725
2019-10-31,2929.06,-0.00349060326878333
2019-11-01,2958.2,0.009948584187418445
2019-11-04,2975.49,0.005844770468528147
2019-11-05,2991.56,0.005400791130200459
2019-11-06,2978.6,-0.004332187888593255
2019-11-07,2978.71,3.693010138995747e-05
2019-11-08,2964.18,-0.004877950522205988
2019-11-11,2909.97,-0.018288363054875224
2019-11-12,2914.82,0.0016666838489745133
2019-11-13,2905.24,-0.0032866523490302597
2019-11-14,2909.87,0.0015936721234734857
2019-11-15,2891.34,-0.0063679820748005055
2019-11-18,2909.2,0.006177066688801618
2019-11-19,2933.99,0.008521242953389236
2019-11-20,2911.05,-0.007818704221895645
2019-11-21,2903.64,-0.0025454732828361962
2019-11-22,2885.29,-0.006319653951591764
2019-11-25,2906.17,0.007236707575321756
2019-11-26,2907.06,0.00030624498910933383
2019-11-27,2903.19,-0.001331241873232713
2019-11-28,2889.69,-0.004650057350707325
2019-11-29,2871.98,-0.00612868508386714
2019-12-02,2875.81,0.0013335747463422193
2019-12-03,2884.7,0.0030913029720321832
2019-12-04,2878.12,-0.002280999757340426
2019-12-05,2899.47,0.007418036774005222
2019-12-06,2912.01,0.0043249283489742675
2019-12-09,2914.48,0.0008482113729004364
2019-12-10,2917.32,0.000974444840932223
2019-12-11,2924.42,0.002433740556401049
2019-12-12,2915.7,-0.0029817878416917728
2019-12-13,2967.68,0.01782762286929383
2019-12-16,2984.39,0.005630660987707582
2019-12-17,3022.42,0.012742972600766053
2019-12-18,3017.04,-0.001780030571528811
2019-12-19,3017.07,9.943520801911838e-06
2019-12-20,3004.94,-0.004020456933382424
2019-12-23,2962.75,-0.0140402137813068
2019-12-24,2982.68,0.006726858492954126
2019-12-25,2981.88,-0.0002682151622030279
2019-12-26,3007.35,0.008541591210913854
2019-12-27,3005.04,-0.0007681181106289409
2019-12-30,3040.02,0.011640444053989304
2019-12-31,3050.12,0.003322346563509421
